,GameSessionId,StepId,StepName,Failed,StartScore,Penalty,StartTime,StopTime,Sequence,ActionScores,case:concept:name,concept:name,time:timestamp,@@index,@@case_index
332,Run_Daan.json,de88814b-881f-11ec-9427-0a5e0cfdd720,Hinting questionnaire,True,30,30,2023-03-14 12:16:04+00:00,2023-03-14 12:18:47+00:00,27,"[{'Id': None, 'ActionId': 'de898c5e-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'PenaltyAction', 'Failed': True, 'Penalty': 30.0, 'Message': 'Action failed!', 'Sequence': 0}, {'Id': None, 'ActionId': None, 'ActionName': 'Hinting questionnaire', 'Failed': True, 'Penalty': 0.0, 'Message': 'FAILED', 'Sequence': 0}]",de88814b-881f-11ec-9427-0a5e0cfdd720,Hinting questionnaire,2023-03-14 12:18:47+00:00,332,133
333,test.json,dec5cea2-881f-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 15:00:17+00:00,28,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",dec5cea2-881f-11ec-9427-0a5e0cfdd720,Hinting,2023-03-07 15:00:17+00:00,333,134
334,RoysUnfinishedRun.json,dec5cea2-881f-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-09 11:29:15+00:00,2023-03-09 11:30:26+00:00,28,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",dec5cea2-881f-11ec-9427-0a5e0cfdd720,Hinting,2023-03-09 11:30:26+00:00,334,134
335,Run_Daan.json,dec5cea2-881f-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-14 12:16:04+00:00,2023-03-14 12:18:22+00:00,28,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",dec5cea2-881f-11ec-9427-0a5e0cfdd720,Hinting,2023-03-14 12:18:22+00:00,335,134
336,test.json,df01f56d-881f-11ec-9427-0a5e0cfdd720,Connect the water hose to water source,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:00:27+00:00,29,[],df01f56d-881f-11ec-9427-0a5e0cfdd720,Connect the water hose to water source,2023-03-07 15:00:27+00:00,336,135
337,RoysUnfinishedRun.json,df01f56d-881f-11ec-9427-0a5e0cfdd720,Connect the water hose to water source,False,0,0,2023-03-09 11:29:15+00:00,2023-03-09 11:30:43+00:00,29,[],df01f56d-881f-11ec-9427-0a5e0cfdd720,Connect the water hose to water source,2023-03-09 11:30:43+00:00,337,135
338,Run_Daan.json,df01f56d-881f-11ec-9427-0a5e0cfdd720,Connect the water hose to water source,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:19:08+00:00,29,[],df01f56d-881f-11ec-9427-0a5e0cfdd720,Connect the water hose to water source,2023-03-14 12:19:08+00:00,338,135
339,test.json,df4696c5-881f-11ec-9427-0a5e0cfdd720,Close the system water output valve - instructions,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:00:42+00:00,30,[],df4696c5-881f-11ec-9427-0a5e0cfdd720,Close the system water output valve - instructions,2023-03-07 15:00:42+00:00,339,136
340,RoysUnfinishedRun.json,df4696c5-881f-11ec-9427-0a5e0cfdd720,Close the system water output valve - instructions,False,0,0,2023-03-09 11:29:15+00:00,2023-03-09 11:31:00+00:00,30,[],df4696c5-881f-11ec-9427-0a5e0cfdd720,Close the system water output valve - instructions,2023-03-09 11:31:00+00:00,340,136
341,Run_Daan.json,df4696c5-881f-11ec-9427-0a5e0cfdd720,Close the system water output valve - instructions,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:19:55+00:00,30,[],df4696c5-881f-11ec-9427-0a5e0cfdd720,Close the system water output valve - instructions,2023-03-14 12:19:55+00:00,341,136
342,test.json,dfcd1e0b-881f-11ec-9427-0a5e0cfdd720,Close the water vessel drain valve,False,10,0,2023-03-07 14:59:25+00:00,2023-03-07 15:00:42+00:00,31,"[{'Id': None, 'ActionId': 'dfcd22f1-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",dfcd1e0b-881f-11ec-9427-0a5e0cfdd720,Close the water vessel drain valve,2023-03-07 15:00:42+00:00,342,137
343,RoysUnfinishedRun.json,dfcd1e0b-881f-11ec-9427-0a5e0cfdd720,Close the water vessel drain valve,False,10,0,2023-03-09 11:29:15+00:00,2023-03-09 11:31:00+00:00,31,"[{'Id': None, 'ActionId': 'dfcd22f1-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",dfcd1e0b-881f-11ec-9427-0a5e0cfdd720,Close the water vessel drain valve,2023-03-09 11:31:00+00:00,343,137
